Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.05940953545232274,0.1737125221334832,Bm1_iter2
Mixed,WGD,Transcription rate,0.06854081632653061,0.24429750309125453,Bm1_iter2
Mixed,SSD,Transcription rate,0.06021951219512195,0.6181782341426356,Bm1_iter2
Mixed,All duplicates,Translation rate,0.4237713936430318,9.992007221626409e-16,Bm1_iter2
Mixed,WGD,Translation rate,0.38821428571428573,2.220446049250313e-16,Bm1_iter2
Mixed,SSD,Translation rate,0.481890243902439,2.3314683517128287e-15,Bm1_iter2
Mixed,All duplicates,Protein abundance,0.09727261613691932,0.002982730988161597,Bm1_iter2
Mixed,WGD,Protein abundance,0.09787755102040817,0.028319509775797558,Bm1_iter2
Mixed,SSD,Protein abundance,0.1173780487804878,0.02807278202035768,Bm1_iter2
Mixed,All duplicates,Divergence ratio,0.2078435207823961,2.4713564528155985e-13,Bm1_iter2
Mixed,WGD,Divergence ratio,0.1664795918367347,9.321386766680817e-06,Bm1_iter2
Mixed,SSD,Divergence ratio,0.2748536585365854,1.325437537502694e-10,Bm1_iter2
No Cost,All duplicates,Transcription rate,0.06286063569682152,0.1301161888532496,Bm1_iter2
No Cost,WGD,Transcription rate,0.0648061224489796,0.303984024596622,Bm1_iter2
No Cost,SSD,Transcription rate,0.06734146341463415,0.4757927426259563,Bm1_iter2
No Cost,All duplicates,Translation rate,0.17599755501222494,1.141954752981178e-09,Bm1_iter2
No Cost,WGD,Translation rate,0.14338775510204083,0.00022150616259786204,Bm1_iter2
No Cost,SSD,Translation rate,0.23459756097560974,8.096259174195097e-08,Bm1_iter2
No Cost,All duplicates,Protein abundance,0.09366625916870415,0.004781017600398729,Bm1_iter2
No Cost,WGD,Protein abundance,0.10254081632653061,0.01874478779951716,Bm1_iter2
No Cost,SSD,Protein abundance,0.11382926829268293,0.03612882237032633,Bm1_iter2
No Cost,All duplicates,Divergence ratio,0.12404889975550122,5.134372588666558e-05,Bm1_iter2
No Cost,WGD,Divergence ratio,0.10483673469387755,0.015191402589557979,Bm1_iter2
No Cost,SSD,Divergence ratio,0.17996341463414633,9.091059046295591e-05,Bm1_iter2
ADS,All duplicates,Transcription rate,0.1413325183374083,2.2066993661251644e-06,Bm1_iter2
ADS,WGD,Transcription rate,0.14165306122448978,0.00027564883550001973,Bm1_iter2
ADS,SSD,Transcription rate,0.18458536585365853,5.401828239293138e-05,Bm1_iter2
ADS,All duplicates,Translation rate,0.1597114914425428,4.924027952046828e-08,Bm1_iter2
ADS,WGD,Translation rate,0.18044897959183673,1.0859583742250933e-06,Bm1_iter2
ADS,SSD,Translation rate,0.12873170731707317,0.011887557219232403,Bm1_iter2
ADS,All duplicates,Protein abundance,0.1060476772616137,0.0008784517386289936,Bm1_iter2
ADS,WGD,Protein abundance,0.10637755102040816,0.013157804106867621,Bm1_iter2
ADS,SSD,Protein abundance,0.1283780487804878,0.012224873008053194,Bm1_iter2
ADS,All duplicates,Divergence ratio,0.22302200488997556,2.9976021664879227e-15,Bm1_iter2
ADS,WGD,Divergence ratio,0.2679795918367347,2.5757174171303632e-14,Bm1_iter2
ADS,SSD,Divergence ratio,0.19409756097560976,1.7733480783044264e-05,Bm1_iter2
Minimal,All duplicates,Transcription rate,0.15367848410757945,1.8065467344285935e-07,Bm1_iter2
Minimal,WGD,Transcription rate,0.14537755102040817,0.0001717953024494845,Bm1_iter2
Minimal,SSD,Transcription rate,0.18309756097560975,6.396702479039007e-05,Bm1_iter2
Minimal,All duplicates,Translation rate,0.1572114914425428,8.491409897448676e-08,Bm1_iter2
Minimal,WGD,Translation rate,0.17844897959183673,1.4934738603589182e-06,Bm1_iter2
Minimal,SSD,Translation rate,0.12623170731707317,0.014462231238169032,Bm1_iter2
Minimal,All duplicates,Protein abundance,0.10627261613691931,0.0008501802947575854,Bm1_iter2
Minimal,WGD,Protein abundance,0.10595918367346939,0.013684129419225033,Bm1_iter2
Minimal,SSD,Protein abundance,0.13687804878048782,0.006109665546253917,Bm1_iter2
Minimal,All duplicates,Divergence ratio,0.22718215158924204,9.992007221626409e-16,Bm1_iter2
Minimal,WGD,Divergence ratio,0.2704795918367347,1.5210055437364645e-14,Bm1_iter2
Minimal,SSD,Divergence ratio,0.20584146341463413,4.141602871654548e-06,Bm1_iter2
