Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06785452322738386,0.0831744356956915,Bm7_iter2
Mixed,WGD,Transcription rate,0.07862244897959184,0.12699641203207146,Bm7_iter2
Mixed,SSD,Transcription rate,0.0789390243902439,0.28518532343101677,Bm7_iter2
Mixed,All duplicates,Translation rate,0.43332640586797067,9.992007221626409e-16,Bm7_iter2
Mixed,WGD,Translation rate,0.39621428571428574,2.220446049250313e-16,Bm7_iter2
Mixed,SSD,Translation rate,0.492390243902439,2.3314683517128287e-15,Bm7_iter2
Mixed,All duplicates,Protein abundance,0.1095684596577017,0.0005220102640777213,Bm7_iter2
Mixed,WGD,Protein abundance,0.10614285714285714,0.013450959685909591,Bm7_iter2
Mixed,SSD,Protein abundance,0.13837804878048782,0.00538074393411081,Bm7_iter2
Mixed,All duplicates,Divergence ratio,0.21745354523227384,1.4876988529977098e-14,Bm7_iter2
Mixed,WGD,Divergence ratio,0.1764795918367347,2.0366572703878205e-06,Bm7_iter2
Mixed,SSD,Divergence ratio,0.28254878048780485,3.441624762956508e-11,Bm7_iter2
No Cost,All duplicates,Transcription rate,0.07905134474327628,0.026950158574586935,Bm7_iter2
No Cost,WGD,Transcription rate,0.09708163265306123,0.030328051616451246,Bm7_iter2
No Cost,SSD,Transcription rate,0.0680609756097561,0.46225926291039243,Bm7_iter2
No Cost,All duplicates,Translation rate,0.2988667481662592,9.992007221626409e-16,Bm7_iter2
No Cost,WGD,Translation rate,0.26482653061224487,5.728750807065808e-14,Bm7_iter2
No Cost,SSD,Translation rate,0.353390243902439,2.3314683517128287e-15,Bm7_iter2
No Cost,All duplicates,Protein abundance,0.10375427872860636,0.0012213719651253951,Bm7_iter2
No Cost,WGD,Protein abundance,0.10810204081632653,0.011175471842372553,Bm7_iter2
No Cost,SSD,Protein abundance,0.1238780487804878,0.01733254738180212,Bm7_iter2
No Cost,All duplicates,Divergence ratio,0.19889853300733495,3.0520030946945553e-12,Bm7_iter2
No Cost,WGD,Divergence ratio,0.17323469387755103,3.3695239576303493e-06,Bm7_iter2
No Cost,SSD,Divergence ratio,0.2652560975609756,6.740558111673067e-10,Bm7_iter2
ADS,All duplicates,Transcription rate,0.05885452322738386,0.18169713911692653,Bm7_iter2
ADS,WGD,Transcription rate,0.06962244897959184,0.22874925302822624,Bm7_iter2
ADS,SSD,Transcription rate,0.0624390243902439,0.5725039491359325,Bm7_iter2
ADS,All duplicates,Translation rate,0.16482640586797065,1.571620189544376e-08,Bm7_iter2
ADS,WGD,Translation rate,0.13122448979591836,0.0009698885990452322,Bm7_iter2
ADS,SSD,Translation rate,0.2255609756097561,2.951927690064693e-07,Bm7_iter2
ADS,All duplicates,Protein abundance,0.0895476772616137,0.008016536232700378,Bm7_iter2
ADS,WGD,Protein abundance,0.09310204081632653,0.04236096775750697,Bm7_iter2
ADS,SSD,Protein abundance,0.11287804878048781,0.0386053501626763,Bm7_iter2
ADS,All duplicates,Divergence ratio,0.11239853300733496,0.00033938148695822346,Bm7_iter2
ADS,WGD,Divergence ratio,0.08733673469387755,0.06705742967028416,Bm7_iter2
ADS,SSD,Divergence ratio,0.1787560975609756,0.00010392001980574772,Bm7_iter2
Minimal,All duplicates,Transcription rate,0.049354523227383866,0.3660119299511727,Bm7_iter2
Minimal,WGD,Transcription rate,0.06012244897959184,0.39220874802169303,Bm7_iter2
Minimal,SSD,Transcription rate,0.06709756097560976,0.4804249901413633,Bm7_iter2
Minimal,All duplicates,Translation rate,0.16149633251833742,3.320048980182122e-08,Bm7_iter2
Minimal,WGD,Translation rate,0.13364285714285715,0.0007307577471153959,Bm7_iter2
Minimal,SSD,Translation rate,0.2230609756097561,4.1834766950632485e-07,Bm7_iter2
Minimal,All duplicates,Protein abundance,0.10820782396088019,0.0006396838112674441,Bm7_iter2
Minimal,WGD,Protein abundance,0.10663265306122449,0.01284592243682059,Bm7_iter2
Minimal,SSD,Protein abundance,0.13252439024390245,0.008764434135432264,Bm7_iter2
Minimal,All duplicates,Divergence ratio,0.10284352078239609,0.001389288939886102,Bm7_iter2
Minimal,WGD,Divergence ratio,0.08383673469387755,0.0873646216108801,Bm7_iter2
Minimal,SSD,Divergence ratio,0.16935365853658538,0.0002853876731410132,Bm7_iter2
