Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.04684963325183374,0.4302053454400113,Bm7_iter3
Mixed,WGD,Transcription rate,0.055622448979591836,0.4901828761136702,Bm7_iter3
Mixed,SSD,Transcription rate,0.05558536585365854,0.7141548495196717,Bm7_iter3
Mixed,All duplicates,Translation rate,0.20443643031784842,6.518119377574294e-13,Bm7_iter3
Mixed,WGD,Translation rate,0.1680612244897959,7.37253576232888e-06,Bm7_iter3
Mixed,SSD,Translation rate,0.2665609756097561,5.422376991859323e-10,Bm7_iter3
Mixed,All duplicates,Protein abundance,0.09477261613691931,0.004144396036986464,Bm7_iter3
Mixed,WGD,Protein abundance,0.09487755102040817,0.03655667967365983,Bm7_iter3
Mixed,SSD,Protein abundance,0.11152439024390244,0.042384497753878425,Bm7_iter3
Mixed,All duplicates,Divergence ratio,0.1369437652811736,5.101364083270887e-06,Bm7_iter3
Mixed,WGD,Divergence ratio,0.11183673469387755,0.007776046870990316,Bm7_iter3
Mixed,SSD,Divergence ratio,0.20604878048780487,4.033175245221621e-06,Bm7_iter3
No Cost,All duplicates,Transcription rate,0.047096577017114914,0.42363014730381143,Bm7_iter3
No Cost,WGD,Transcription rate,0.06605102040816327,0.2830412029300925,Bm7_iter3
No Cost,SSD,Transcription rate,0.039158536585365854,0.9666069441533196,Bm7_iter3
No Cost,All duplicates,Translation rate,0.18285819070904646,2.090605466520401e-10,Bm7_iter3
No Cost,WGD,Translation rate,0.15422448979591838,5.316052891057854e-05,Bm7_iter3
No Cost,SSD,Translation rate,0.23659756097560974,6.036784683249863e-08,Bm7_iter3
No Cost,All duplicates,Protein abundance,0.09494743276283618,0.004051469603501778,Bm7_iter3
No Cost,WGD,Protein abundance,0.09437755102040817,0.038116382547616956,Bm7_iter3
No Cost,SSD,Protein abundance,0.1093780487804878,0.04903658943381306,Bm7_iter3
No Cost,All duplicates,Divergence ratio,0.1470635696821516,7.088737967730907e-07,Bm7_iter3
No Cost,WGD,Divergence ratio,0.11383673469387755,0.006370914537159211,Bm7_iter3
No Cost,SSD,Divergence ratio,0.21504878048780487,1.244902435360018e-06,Bm7_iter3
ADS,All duplicates,Transcription rate,0.050250611246943765,0.3446260463948405,Bm7_iter3
ADS,WGD,Transcription rate,0.05862244897959184,0.4235233081984606,Bm7_iter3
ADS,SSD,Transcription rate,0.06709756097560976,0.4804249901413633,Bm7_iter3
ADS,All duplicates,Translation rate,0.17286674816625916,2.423262590589559e-09,Bm7_iter3
ADS,WGD,Translation rate,0.14014285714285715,0.0003327283672529546,Bm7_iter3
ADS,SSD,Translation rate,0.2340609756097561,8.751718383326335e-08,Bm7_iter3
ADS,All duplicates,Protein abundance,0.10527261613691931,0.0009827992104896044,Bm7_iter3
ADS,WGD,Protein abundance,0.10437755102040816,0.015849198050127855,Bm7_iter3
ADS,SSD,Protein abundance,0.13302439024390245,0.00841365475958189,Bm7_iter3
ADS,All duplicates,Divergence ratio,0.11304889975550123,0.0003069408624400971,Bm7_iter3
ADS,WGD,Divergence ratio,0.09433673469387754,0.03824640307433691,Bm7_iter3
ADS,SSD,Divergence ratio,0.17304878048780487,0.00019314797004954531,Bm7_iter3
Minimal,All duplicates,Transcription rate,0.052640586797066014,0.2916684689422926,Bm7_iter3
Minimal,WGD,Transcription rate,0.055622448979591836,0.4901828761136702,Bm7_iter3
Minimal,SSD,Transcription rate,0.055646341463414635,0.712904916148387,Bm7_iter3
Minimal,All duplicates,Translation rate,0.15966136919315405,4.979386614145653e-08,Bm7_iter3
Minimal,WGD,Translation rate,0.12814285714285714,0.0013807417749474027,Bm7_iter3
Minimal,SSD,Translation rate,0.2175609756097561,8.882214679317713e-07,Bm7_iter3
Minimal,All duplicates,Protein abundance,0.08704767726161369,0.010847714125643004,Bm7_iter3
Minimal,WGD,Protein abundance,0.08687755102040816,0.06946972117551242,Bm7_iter3
Minimal,SSD,Protein abundance,0.10782926829268293,0.05438029620390572,Bm7_iter3
Minimal,All duplicates,Divergence ratio,0.10284352078239609,0.001389288939886102,Bm7_iter3
Minimal,WGD,Divergence ratio,0.07876530612244897,0.12573762828507384,Bm7_iter3
Minimal,SSD,Divergence ratio,0.1690487804878049,0.00029461365009630924,Bm7_iter3
